id,Exited
166587,0.049174335
166588,0.665407
166589,0.2364463
166590,0.03372792
166591,0.06465589
166592,0.20502958
166593,0.016181374
166594,0.011926361
166595,0.024135858
166596,0.06973685
166597,0.04675671
166598,0.007253165
166599,0.020601852
166600,0.73207533
166601,0.49404654
166602,0.022418689
166603,0.15386094
166604,0.2759959
166605,0.14293343
166606,0.55817705
166607,0.045173258
166608,0.06543854
166609,0.01488554
166610,0.28448933
166611,0.031015743
166612,0.070432365
166613,0.11103479
166614,0.13045837
166615,0.059410058
166616,0.03697336
166617,0.027776789
166618,0.7861368
166619,0.10222512
166620,0.11650308
166621,0.2916767
166622,0.45008034
166623,0.15125312
166624,0.010907604
166625,0.008677839
166626,0.13743211
166627,0.43769348
166628,0.09474181
166629,0.40708923
166630,0.0072492994
166631,0.31621054
166632,0.008643426
166633,0.013232917
166634,0.008581834
166635,0.30014166
166636,0.011311364
166637,0.70178413
166638,0.10738927
166639,0.021656035
166640,0.22744144
166641,0.06862827
166642,0.82302207
166643,0.054122947
166644,0.12158149
166645,0.1812427
166646,0.09497521
166647,0.05968516
166648,0.018549038
166649,0.23325746
166650,0.1786181
166651,0.19044091
166652,0.73538357
166653,0.00838165
166654,0.857748
166655,0.12806639
166656,0.042984415
166657,0.11455445
166658,0.0151762655
166659,0.024568269
166660,0.034594767
166661,0.8430764
166662,0.15825826
166663,0.021944804
166664,0.04628991
166665,0.01233743
166666,0.010251315
166667,0.017673794
166668,0.07977076
166669,0.12687637
166670,0.015149058
166671,0.17948261
166672,0.029060556
166673,0.37271446
166674,0.029243007
166675,0.59310347
166676,0.66073465
166677,0.03479497
166678,0.2827331
166679,0.15958957
166680,0.076045275
166681,0.32305983
166682,0.008347335
166683,0.09915869
166684,0.093993716
166685,0.07429949
166686,0.027572552
166687,0.9189124
166688,0.070828915
166689,0.017943693
166690,0.89632845
166691,0.7252041
166692,0.14753944
166693,0.90132344
166694,0.035135515
166695,0.22814989
166696,0.0104471855
166697,0.015594456
166698,0.7064686
166699,0.04509375
166700,0.03733425
166701,0.017607475
166702,0.015248299
166703,0.048107293
166704,0.4567615
166705,0.049230248
166706,0.14662296
166707,0.05703939
166708,0.07431433
166709,0.13019894
166710,0.52487373
166711,0.099212095
166712,0.85599333
166713,0.16945483
166714,0.011556226
166715,0.045772713
166716,0.17611311
166717,0.008991392
166718,0.075596586
166719,0.17919995
166720,0.12622297
166721,0.013790091
166722,0.6884118
166723,0.7825747
166724,0.019178571
166725,0.018393638
166726,0.67072123
166727,0.010824498
166728,0.13861804
166729,0.109265365
166730,0.33197638
166731,0.04353096
166732,0.03870883
166733,0.027817193
166734,0.21207225
166735,0.83596134
166736,0.021347808
166737,0.09533572
166738,0.03794604
166739,0.01197049
166740,0.04892158
166741,0.026080383
166742,0.008311918
166743,0.042679813
166744,0.022860253
166745,0.18186471
166746,0.025099792
166747,0.027884634
166748,0.10064764
166749,0.008519536
166750,0.008063052
166751,0.70365953
166752,0.16789813
166753,0.06919301
166754,0.8236746
166755,0.011187428
166756,0.011246072
166757,0.6214936
166758,0.26969236
166759,0.18897149
166760,0.032755367
166761,0.020204065
166762,0.13550614
166763,0.3742063
166764,0.09253988
166765,0.017893096
166766,0.10170362
166767,0.06776147
166768,0.00956247
166769,0.006586158
166770,0.060531806
166771,0.73882025
166772,0.021480251
166773,0.052326694
166774,0.58757496
166775,0.036726642
166776,0.7804807
166777,0.018250078
166778,0.155357
166779,0.10072279
166780,0.25646046
166781,0.07250146
166782,0.5454723
166783,0.340763
166784,0.27285588
166785,0.50050545
166786,0.6571709
166787,0.17868961
166788,0.011476686
166789,0.011631184
166790,0.119037434
166791,0.66278166
166792,0.041016694
166793,0.021593068
166794,0.043155324
166795,0.025540113
166796,0.058899194
166797,0.75539625
166798,0.062053688
166799,0.2526157
166800,0.7031162
166801,0.043196835
166802,0.042649254
166803,0.020500615
166804,0.10555971
166805,0.09960014
166806,0.13471813
166807,0.01409284
166808,0.8274927
166809,0.18339445
166810,0.017920189
166811,0.44899738
166812,0.007861544
166813,0.05696746
166814,0.089784846
166815,0.52096546
166816,0.8885314
166817,0.10977104
166818,0.039559327
166819,0.5456654
166820,0.06778728
166821,0.07181099
166822,0.7489291
166823,0.036717746
166824,0.19682539
166825,0.07292819
166826,0.09232898
166827,0.49918735
166828,0.010934362
166829,0.01081478
166830,0.8084237
166831,0.29309472
166832,0.7755051
166833,0.018584399
166834,0.18368234
166835,0.0069315117
166836,0.27481148
166837,0.19148886
166838,0.12362449
166839,0.06175384
166840,0.6185848
166841,0.3231957
166842,0.20735651
166843,0.14946005
166844,0.027015243
166845,0.07810654
166846,0.6166276
166847,0.075340286
166848,0.10857489
166849,0.6821358
166850,0.019155996
166851,0.029665718
166852,0.026239617
166853,0.011488871
166854,0.0066423174
166855,0.8824424
166856,0.008695016
166857,0.9363781
166858,0.7982708
166859,0.15873657
166860,0.054640885
166861,0.047452204
166862,0.012038979
166863,0.2059846
166864,0.023713944
166865,0.10211572
166866,0.033295013
166867,0.083906785
166868,0.02629305
166869,0.02157396
166870,0.929911
166871,0.11775996
166872,0.614676
166873,0.2263716
166874,0.18313383
166875,0.026616458
166876,0.63704854
166877,0.3024986
166878,0.1745011
166879,0.016377142
166880,0.06504068
166881,0.10268683
166882,0.68903124
166883,0.051262826
166884,0.008520696
166885,0.0068025133
166886,0.53500587
166887,0.08456895
166888,0.13932823
166889,0.014814664
166890,0.018491175
166891,0.12361786
166892,0.6529044
166893,0.10227728
166894,0.016234484
166895,0.13096136
166896,0.35328022
166897,0.18836246
166898,0.3169934
166899,0.01769791
166900,0.050524063
166901,0.017913377
166902,0.006908436
166903,0.024866888
166904,0.007731242
166905,0.06275608
166906,0.87630165
166907,0.014609984
166908,0.036664918
166909,0.03705704
166910,0.043199454
166911,0.25953358
166912,0.18662034
166913,0.0077462518
166914,0.040511794
166915,0.1877992
166916,0.2878563
166917,0.8289489
166918,0.03624869
166919,0.046623297
166920,0.04681254
166921,0.007550574
166922,0.12872776
166923,0.047323085
166924,0.09824376
166925,0.13561782
166926,0.058257997
166927,0.31811514
166928,0.0154942395
166929,0.85364246
166930,0.086422294
166931,0.016930446
166932,0.1278932
166933,0.93518513
166934,0.011924373
166935,0.037153464
166936,0.027724924
166937,0.013581658
166938,0.8482409
166939,0.15408841
166940,0.019595215
166941,0.055911966
166942,0.572251
166943,0.91205496
166944,0.43640113
166945,0.019712264
166946,0.060287796
166947,0.3537182
166948,0.044067185
166949,0.046949588
166950,0.5005577
166951,0.011486677
166952,0.018196719
166953,0.028524509
166954,0.13733132
166955,0.7271267
166956,0.25339523
166957,0.091604084
166958,0.9100914
166959,0.011729247
166960,0.21082312
166961,0.010489457
166962,0.057170954
166963,0.06490439
166964,0.8336634
166965,0.08415961
166966,0.9117437
166967,0.9553588
166968,0.08050072
166969,0.1016912
166970,0.11821737
166971,0.6716471
166972,0.46117252
166973,0.05975921
166974,0.012051355
166975,0.016871596
166976,0.3017903
166977,0.031111717
166978,0.03488825
166979,0.18886317
166980,0.52151054
166981,0.035561383
166982,0.18586032
166983,0.0071777045
166984,0.082599945
166985,0.067704685
166986,0.08787168
166987,0.30893204
166988,0.0074549606
166989,0.010226521
166990,0.006549492
166991,0.12417148
166992,0.06817896
166993,0.2624276
166994,0.7931434
166995,0.0073829005
166996,0.10195034
166997,0.012096772
166998,0.010080032
166999,0.030275885
167000,0.13739882
167001,0.042181104
167002,0.19999489
167003,0.019608663
167004,0.3026087
167005,0.019133758
167006,0.54445624
167007,0.12460224
167008,0.13216461
167009,0.12787423
167010,0.018947836
167011,0.32357818
167012,0.161342
167013,0.3936082
167014,0.035535302
167015,0.58163714
167016,0.24663149
167017,0.14647171
167018,0.03913453
167019,0.3100789
167020,0.01980974
167021,0.018741269
167022,0.029755883
167023,0.12451785
167024,0.22149198
167025,0.007944508
167026,0.39680925
167027,0.008869481
167028,0.20059086
167029,0.012198229
167030,0.18562827
167031,0.2790511
167032,0.01592812
167033,0.3022865
167034,0.022935327
167035,0.18075272
167036,0.042896517
167037,0.16269189
167038,0.2951726
167039,0.04482874
167040,0.06861068
167041,0.020299174
167042,0.1286728
167043,0.052510463
167044,0.12437579
167045,0.13752578
167046,0.8170016
167047,0.102474615
167048,0.0345066
167049,0.9749062
167050,0.18366231
167051,0.7730441
167052,0.0875514
167053,0.08760048
167054,0.4915551
167055,0.009017173
167056,0.14506802
167057,0.10407832
167058,0.0920884
167059,0.01857784
167060,0.074101485
167061,0.01473029
167062,0.0111137405
167063,0.8184378
167064,0.8392373
167065,0.008892465
167066,0.07695701
167067,0.0977996
167068,0.24492566
167069,0.0137090245
167070,0.6931991
167071,0.6383251
167072,0.013866334
167073,0.10408211
167074,0.022194227
167075,0.09012703
167076,0.0951749
167077,0.014479091
167078,0.4303963
167079,0.04146939
167080,0.791988
167081,0.8836574
167082,0.03541121
167083,0.23179868
167084,0.88894767
167085,0.22619934
167086,0.056908272
167087,0.10697643
167088,0.014209376
167089,0.15540358
167090,0.016202224
167091,0.88626623
167092,0.07995281
167093,0.30241355
167094,0.08075366
167095,0.11918085
167096,0.15553224
167097,0.32531264
167098,0.0074381954
167099,0.35418278
167100,0.2391455
167101,0.0068774726
167102,0.011939523
167103,0.028867505
167104,0.013843232
167105,0.06886712
167106,0.05504605
167107,0.06935145
167108,0.17495039
167109,0.009491176
167110,0.3354732
167111,0.52086323
167112,0.045163374
167113,0.05725337
167114,0.6349139
167115,0.01938963
167116,0.21828489
167117,0.018707493
167118,0.3762205
167119,0.37489697
167120,0.16363332
167121,0.80448425
167122,0.30357724
167123,0.68146867
167124,0.21460608
167125,0.0067495815
167126,0.75404155
167127,0.028056584
167128,0.078310385
167129,0.006082989
167130,0.8725402
167131,0.1943037
167132,0.011442785
167133,0.12869963
167134,0.57550925
167135,0.012570476
167136,0.81006813
167137,0.6626987
167138,0.22469161
167139,0.7333998
167140,0.8438399
167141,0.010277949
167142,0.17330787
167143,0.09438608
167144,0.44734845
167145,0.0722501
167146,0.08741676
167147,0.09091092
167148,0.6367977
167149,0.4400141
167150,0.3066063
167151,0.15280393
167152,0.71710515
167153,0.021336842
167154,0.33303475
167155,0.62196827
167156,0.7283218
167157,0.019514194
167158,0.8532778
167159,0.34850433
167160,0.31505585
167161,0.05653315
167162,0.22157031
167163,0.020406691
167164,0.059378617
167165,0.29061887
167166,0.14786582
167167,0.045586657
167168,0.012249212
167169,0.4511846
167170,0.015129926
167171,0.8427373
167172,0.008204375
167173,0.0675537
167174,0.07846223
167175,0.9617412
167176,0.01832429
167177,0.03753805
167178,0.38791436
167179,0.069270365
167180,0.036749374
167181,0.047203038
167182,0.008496496
167183,0.4598719
167184,0.11210182
167185,0.062195104
167186,0.02723746
167187,0.25447655
167188,0.012417112
167189,0.043057945
167190,0.77935785
167191,0.07803184
167192,0.05668044
167193,0.035032094
167194,0.7434653
167195,0.95054054
167196,0.01622856
167197,0.1676881
167198,0.66231465
167199,0.016594859
167200,0.17818867
167201,0.14579456
167202,0.5857613
167203,0.039797828
167204,0.063463
167205,0.010638534
167206,0.5876482
167207,0.008186775
167208,0.01634038
167209,0.92727506
167210,0.019111278
167211,0.5074238
167212,0.014876033
167213,0.028847171
167214,0.45959088
167215,0.34873366
167216,0.5444355
167217,0.0094335
167218,0.8760802
167219,0.02678349
167220,0.17462747
167221,0.38755658
167222,0.021097591
167223,0.2632629
167224,0.007280753
167225,0.09933554
167226,0.014188451
167227,0.030298322
167228,0.74240816
167229,0.24284403
167230,0.040851545
167231,0.06564736
167232,0.011982752
167233,0.14037368
167234,0.038509186
167235,0.37859926
167236,0.03367009
167237,0.5260396
167238,0.043849323
167239,0.13754308
167240,0.508738
167241,0.19852535
167242,0.47235718
167243,0.04734021
167244,0.03843528
167245,0.006401367
167246,0.09099198
167247,0.16057405
167248,0.017879317
167249,0.6206436
167250,0.14455149
167251,0.021044385
167252,0.17609352
167253,0.20364927
167254,0.26801986
167255,0.13366291
167256,0.8068009
167257,0.006415018
167258,0.8999726
167259,0.102971256
167260,0.024558388
167261,0.2071508
167262,0.84639424
167263,0.16356057
167264,0.051192395
167265,0.7291182
167266,0.011317429
167267,0.91109884
167268,0.12198988
167269,0.05103818
167270,0.54953766
167271,0.06362363
167272,0.020762
167273,0.0106681865
167274,0.032741018
167275,0.5950642
167276,0.17281628
167277,0.23207371
167278,0.017748805
167279,0.50543475
167280,0.0366794
167281,0.010134744
167282,0.69318885
167283,0.048928846
167284,0.4552616
167285,0.0075219427
167286,0.10088033
167287,0.016569277
167288,0.55293834
167289,0.0061908304
167290,0.7137704
167291,0.034837846
167292,0.07135524
167293,0.011198578
167294,0.0070691616
167295,0.016201565
167296,0.009986629
167297,0.01513205
167298,0.7212993
167299,0.58725184
167300,0.31973228
167301,0.03495326
167302,0.014387
167303,0.7595534
167304,0.0096069155
167305,0.05169874
167306,0.90296847
167307,0.9314146
167308,0.07352726
167309,0.02638955
167310,0.036378153
167311,0.006731267
167312,0.270274
167313,0.039960403
167314,0.01859924
167315,0.0068148244
167316,0.0067572934
167317,0.012073863
167318,0.008065748
167319,0.021252207
167320,0.29289165
167321,0.17677358
167322,0.17861973
167323,0.015044883
167324,0.01631259
167325,0.025817692
167326,0.84965885
167327,0.031607687
167328,0.022176549
167329,0.16647996
167330,0.8117367
167331,0.72667843
167332,0.66674036
167333,0.28443614
167334,0.89708006
167335,0.009273269
167336,0.11954328
167337,0.011835272
167338,0.22194776
167339,0.012013281
167340,0.4728722
167341,0.06726132
167342,0.07502482
167343,0.15017839
167344,0.07973038
167345,0.8686484
167346,0.43016848
167347,0.0836097
167348,0.84706897
167349,0.19099753
167350,0.035505947
167351,0.015495782
167352,0.29823968
167353,0.0075323447
167354,0.16693184
167355,0.054483317
167356,0.25356135
167357,0.11020883
167358,0.8223549
167359,0.0788591
167360,0.030394409
167361,0.01824502
167362,0.015413751
167363,0.16137147
167364,0.54156625
167365,0.082011335
167366,0.025940368
167367,0.15125822
167368,0.012352902
167369,0.45537952
167370,0.030509315
167371,0.04614752
167372,0.033846248
167373,0.08649351
167374,0.89977336
167375,0.14618433
167376,0.06742037
